ruta,clase,split
..\..\data\raw\asl_alphabet\train\K\K2570.jpg,K,test
..\..\data\raw\asl_alphabet\train\Q\Q360.jpg,Q,test
..\..\data\raw\asl_alphabet\train\L\L414.jpg,L,test
..\..\data\raw\asl_alphabet\train\B\B280.jpg,B,test
..\..\data\raw\asl_alphabet\train\Y\Y681.jpg,Y,test
..\..\data\raw\asl_alphabet\train\B\B1196.jpg,B,test
..\..\data\raw\asl_alphabet\train\F\F152.jpg,F,test
..\..\data\raw\asl_alphabet\train\D\D1448.jpg,D,test
..\..\data\raw\asl_alphabet\train\M\M607.jpg,M,test
..\..\data\raw\asl_alphabet\train\P\P1615.jpg,P,test
..\..\data\raw\asl_alphabet\train\L\L1249.jpg,L,test
..\..\data\raw\asl_alphabet\train\V\V1467.jpg,V,test
..\..\data\raw\asl_alphabet\train\F\F2693.jpg,F,test
..\..\data\raw\asl_alphabet\train\N\N2536.jpg,N,test
..\..\data\raw\asl_alphabet\train\R\R1617.jpg,R,test
..\..\data\raw\asl_alphabet\train\Z\Z2009.jpg,Z,test
..\..\data\raw\asl_alphabet\train\G\G231.jpg,G,test
..\..\data\raw\asl_alphabet\train\Z\Z2814.jpg,Z,test
..\..\data\raw\asl_alphabet\train\I\I2936.jpg,I,test
..\..\data\raw\asl_alphabet\train\K\K2798.jpg,K,test
..\..\data\raw\asl_alphabet\train\K\K2456.jpg,K,test
..\..\data\raw\asl_alphabet\train\F\F766.jpg,F,test
..\..\data\raw\asl_alphabet\train\Q\Q2931.jpg,Q,test
..\..\data\raw\asl_alphabet\train\G\G702.jpg,G,test
..\..\data\raw\asl_alphabet\train\L\L1081.jpg,L,test
..\..\data\raw\asl_alphabet\train\space\space785.jpg,space,test
..\..\data\raw\asl_alphabet\train\F\F377.jpg,F,test
..\..\data\raw\asl_alphabet\train\del\del84.jpg,del,test
..\..\data\raw\asl_alphabet\train\A\A1458.jpg,A,test
..\..\data\raw\asl_alphabet\train\I\I1815.jpg,I,test
..\..\data\raw\asl_alphabet\train\Q\Q2170.jpg,Q,test
..\..\data\raw\asl_alphabet\train\G\G1222.jpg,G,test
..\..\data\raw\asl_alphabet\train\Y\Y1644.jpg,Y,test
..\..\data\raw\asl_alphabet\train\K\K1.jpg,K,test
..\..\data\raw\asl_alphabet\train\Y\Y2838.jpg,Y,test
..\..\data\raw\asl_alphabet\train\G\G913.jpg,G,test
..\..\data\raw\asl_alphabet\train\T\T876.jpg,T,test
..\..\data\raw\asl_alphabet\train\I\I939.jpg,I,test
..\..\data\raw\asl_alphabet\train\J\J2720.jpg,J,test
..\..\data\raw\asl_alphabet\train\J\J197.jpg,J,test
..\..\data\raw\asl_alphabet\train\G\G130.jpg,G,test
..\..\data\raw\asl_alphabet\train\D\D2072.jpg,D,test
..\..\data\raw\asl_alphabet\train\Y\Y2436.jpg,Y,test
..\..\data\raw\asl_alphabet\train\K\K216.jpg,K,test
..\..\data\raw\asl_alphabet\train\U\U2173.jpg,U,test
..\..\data\raw\asl_alphabet\train\C\C1815.jpg,C,test
..\..\data\raw\asl_alphabet\train\L\L437.jpg,L,test
..\..\data\raw\asl_alphabet\train\R\R1009.jpg,R,test
..\..\data\raw\asl_alphabet\train\del\del1311.jpg,del,test
..\..\data\raw\asl_alphabet\train\A\A2478.jpg,A,test
..\..\data\raw\asl_alphabet\train\W\W1061.jpg,W,test
..\..\data\raw\asl_alphabet\train\V\V1397.jpg,V,test
..\..\data\raw\asl_alphabet\train\D\D937.jpg,D,test
..\..\data\raw\asl_alphabet\train\M\M2680.jpg,M,test
..\..\data\raw\asl_alphabet\train\D\D2154.jpg,D,test
..\..\data\raw\asl_alphabet\train\P\P2860.jpg,P,test
..\..\data\raw\asl_alphabet\train\Y\Y2645.jpg,Y,test
..\..\data\raw\asl_alphabet\train\C\C1309.jpg,C,test
..\..\data\raw\asl_alphabet\train\nothing\nothing152.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\N\N878.jpg,N,test
..\..\data\raw\asl_alphabet\train\I\I2274.jpg,I,test
..\..\data\raw\asl_alphabet\train\S\S532.jpg,S,test
..\..\data\raw\asl_alphabet\train\C\C788.jpg,C,test
..\..\data\raw\asl_alphabet\train\V\V1095.jpg,V,test
..\..\data\raw\asl_alphabet\train\G\G2734.jpg,G,test
..\..\data\raw\asl_alphabet\train\del\del260.jpg,del,test
..\..\data\raw\asl_alphabet\train\U\U880.jpg,U,test
..\..\data\raw\asl_alphabet\train\S\S418.jpg,S,test
..\..\data\raw\asl_alphabet\train\Y\Y757.jpg,Y,test
..\..\data\raw\asl_alphabet\train\J\J1913.jpg,J,test
..\..\data\raw\asl_alphabet\train\D\D2907.jpg,D,test
..\..\data\raw\asl_alphabet\train\Z\Z1187.jpg,Z,test
..\..\data\raw\asl_alphabet\train\S\S2977.jpg,S,test
..\..\data\raw\asl_alphabet\train\T\T116.jpg,T,test
..\..\data\raw\asl_alphabet\train\J\J2409.jpg,J,test
..\..\data\raw\asl_alphabet\train\L\L608.jpg,L,test
..\..\data\raw\asl_alphabet\train\del\del1613.jpg,del,test
..\..\data\raw\asl_alphabet\train\J\J941.jpg,J,test
..\..\data\raw\asl_alphabet\train\H\H2509.jpg,H,test
..\..\data\raw\asl_alphabet\train\del\del73.jpg,del,test
..\..\data\raw\asl_alphabet\train\Y\Y1864.jpg,Y,test
..\..\data\raw\asl_alphabet\train\Y\Y2712.jpg,Y,test
..\..\data\raw\asl_alphabet\train\B\B2629.jpg,B,test
..\..\data\raw\asl_alphabet\train\M\M1680.jpg,M,test
..\..\data\raw\asl_alphabet\train\U\U1464.jpg,U,test
..\..\data\raw\asl_alphabet\train\I\I1486.jpg,I,test
..\..\data\raw\asl_alphabet\train\N\N1396.jpg,N,test
..\..\data\raw\asl_alphabet\train\G\G1917.jpg,G,test
..\..\data\raw\asl_alphabet\train\O\O2003.jpg,O,test
..\..\data\raw\asl_alphabet\train\I\I152.jpg,I,test
..\..\data\raw\asl_alphabet\train\L\L1286.jpg,L,test
..\..\data\raw\asl_alphabet\train\del\del2236.jpg,del,test
..\..\data\raw\asl_alphabet\train\A\A1725.jpg,A,test
..\..\data\raw\asl_alphabet\train\S\S2464.jpg,S,test
..\..\data\raw\asl_alphabet\train\H\H1327.jpg,H,test
..\..\data\raw\asl_alphabet\train\O\O2942.jpg,O,test
..\..\data\raw\asl_alphabet\train\C\C1397.jpg,C,test
..\..\data\raw\asl_alphabet\train\O\O146.jpg,O,test
..\..\data\raw\asl_alphabet\train\Z\Z2925.jpg,Z,test
..\..\data\raw\asl_alphabet\train\U\U23.jpg,U,test
..\..\data\raw\asl_alphabet\train\T\T2368.jpg,T,test
..\..\data\raw\asl_alphabet\train\R\R1955.jpg,R,test
..\..\data\raw\asl_alphabet\train\O\O1854.jpg,O,test
..\..\data\raw\asl_alphabet\train\J\J2103.jpg,J,test
..\..\data\raw\asl_alphabet\train\K\K2931.jpg,K,test
..\..\data\raw\asl_alphabet\train\S\S2008.jpg,S,test
..\..\data\raw\asl_alphabet\train\G\G2267.jpg,G,test
..\..\data\raw\asl_alphabet\train\M\M1230.jpg,M,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2370.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\W\W1853.jpg,W,test
..\..\data\raw\asl_alphabet\train\D\D310.jpg,D,test
..\..\data\raw\asl_alphabet\train\H\H2556.jpg,H,test
..\..\data\raw\asl_alphabet\train\space\space650.jpg,space,test
..\..\data\raw\asl_alphabet\train\H\H352.jpg,H,test
..\..\data\raw\asl_alphabet\train\Q\Q1280.jpg,Q,test
..\..\data\raw\asl_alphabet\train\Y\Y901.jpg,Y,test
..\..\data\raw\asl_alphabet\train\U\U1473.jpg,U,test
..\..\data\raw\asl_alphabet\train\W\W2991.jpg,W,test
..\..\data\raw\asl_alphabet\train\U\U782.jpg,U,test
..\..\data\raw\asl_alphabet\train\K\K989.jpg,K,test
..\..\data\raw\asl_alphabet\train\H\H2918.jpg,H,test
..\..\data\raw\asl_alphabet\train\W\W283.jpg,W,test
..\..\data\raw\asl_alphabet\train\Q\Q1250.jpg,Q,test
..\..\data\raw\asl_alphabet\train\Q\Q703.jpg,Q,test
..\..\data\raw\asl_alphabet\train\S\S1884.jpg,S,test
..\..\data\raw\asl_alphabet\train\H\H2856.jpg,H,test
..\..\data\raw\asl_alphabet\train\I\I117.jpg,I,test
..\..\data\raw\asl_alphabet\train\A\A331.jpg,A,test
..\..\data\raw\asl_alphabet\train\E\E779.jpg,E,test
..\..\data\raw\asl_alphabet\train\R\R2636.jpg,R,test
..\..\data\raw\asl_alphabet\train\J\J2419.jpg,J,test
..\..\data\raw\asl_alphabet\train\F\F639.jpg,F,test
..\..\data\raw\asl_alphabet\train\J\J1127.jpg,J,test
..\..\data\raw\asl_alphabet\train\space\space75.jpg,space,test
..\..\data\raw\asl_alphabet\train\F\F2620.jpg,F,test
..\..\data\raw\asl_alphabet\train\T\T1695.jpg,T,test
..\..\data\raw\asl_alphabet\train\Y\Y2776.jpg,Y,test
..\..\data\raw\asl_alphabet\train\J\J1356.jpg,J,test
..\..\data\raw\asl_alphabet\train\C\C981.jpg,C,test
..\..\data\raw\asl_alphabet\train\X\X2562.jpg,X,test
..\..\data\raw\asl_alphabet\train\H\H2399.jpg,H,test
..\..\data\raw\asl_alphabet\train\B\B1369.jpg,B,test
..\..\data\raw\asl_alphabet\train\O\O2969.jpg,O,test
..\..\data\raw\asl_alphabet\train\D\D2422.jpg,D,test
..\..\data\raw\asl_alphabet\train\Y\Y2603.jpg,Y,test
..\..\data\raw\asl_alphabet\train\Y\Y1367.jpg,Y,test
..\..\data\raw\asl_alphabet\train\W\W2189.jpg,W,test
..\..\data\raw\asl_alphabet\train\T\T1837.jpg,T,test
..\..\data\raw\asl_alphabet\train\Z\Z1992.jpg,Z,test
..\..\data\raw\asl_alphabet\train\G\G897.jpg,G,test
..\..\data\raw\asl_alphabet\train\D\D2026.jpg,D,test
..\..\data\raw\asl_alphabet\train\V\V2103.jpg,V,test
..\..\data\raw\asl_alphabet\train\Y\Y670.jpg,Y,test
..\..\data\raw\asl_alphabet\train\B\B2622.jpg,B,test
..\..\data\raw\asl_alphabet\train\L\L2469.jpg,L,test
..\..\data\raw\asl_alphabet\train\Q\Q581.jpg,Q,test
..\..\data\raw\asl_alphabet\train\space\space1106.jpg,space,test
..\..\data\raw\asl_alphabet\train\L\L321.jpg,L,test
..\..\data\raw\asl_alphabet\train\H\H1370.jpg,H,test
..\..\data\raw\asl_alphabet\train\F\F2220.jpg,F,test
..\..\data\raw\asl_alphabet\train\W\W1776.jpg,W,test
..\..\data\raw\asl_alphabet\train\G\G2812.jpg,G,test
..\..\data\raw\asl_alphabet\train\A\A1917.jpg,A,test
..\..\data\raw\asl_alphabet\train\V\V1735.jpg,V,test
..\..\data\raw\asl_alphabet\train\T\T2628.jpg,T,test
..\..\data\raw\asl_alphabet\train\B\B603.jpg,B,test
..\..\data\raw\asl_alphabet\train\V\V2794.jpg,V,test
..\..\data\raw\asl_alphabet\train\J\J1304.jpg,J,test
..\..\data\raw\asl_alphabet\train\D\D2837.jpg,D,test
..\..\data\raw\asl_alphabet\train\Q\Q2202.jpg,Q,test
..\..\data\raw\asl_alphabet\train\H\H637.jpg,H,test
..\..\data\raw\asl_alphabet\train\X\X2994.jpg,X,test
..\..\data\raw\asl_alphabet\train\G\G2420.jpg,G,test
..\..\data\raw\asl_alphabet\train\Z\Z923.jpg,Z,test
..\..\data\raw\asl_alphabet\train\B\B194.jpg,B,test
..\..\data\raw\asl_alphabet\train\Y\Y802.jpg,Y,test
..\..\data\raw\asl_alphabet\train\nothing\nothing153.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\Y\Y1246.jpg,Y,test
..\..\data\raw\asl_alphabet\train\M\M1957.jpg,M,test
..\..\data\raw\asl_alphabet\train\Y\Y1237.jpg,Y,test
..\..\data\raw\asl_alphabet\train\N\N1337.jpg,N,test
..\..\data\raw\asl_alphabet\train\O\O2720.jpg,O,test
..\..\data\raw\asl_alphabet\train\A\A397.jpg,A,test
..\..\data\raw\asl_alphabet\train\nothing\nothing388.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\A\A2749.jpg,A,test
..\..\data\raw\asl_alphabet\train\Q\Q1191.jpg,Q,test
..\..\data\raw\asl_alphabet\train\F\F324.jpg,F,test
..\..\data\raw\asl_alphabet\train\Z\Z17.jpg,Z,test
..\..\data\raw\asl_alphabet\train\M\M999.jpg,M,test
..\..\data\raw\asl_alphabet\train\D\D2693.jpg,D,test
..\..\data\raw\asl_alphabet\train\C\C647.jpg,C,test
..\..\data\raw\asl_alphabet\train\P\P1704.jpg,P,test
..\..\data\raw\asl_alphabet\train\A\A1913.jpg,A,test
..\..\data\raw\asl_alphabet\train\I\I1962.jpg,I,test
..\..\data\raw\asl_alphabet\train\F\F2039.jpg,F,test
..\..\data\raw\asl_alphabet\train\T\T1345.jpg,T,test
..\..\data\raw\asl_alphabet\train\space\space342.jpg,space,test
..\..\data\raw\asl_alphabet\train\J\J107.jpg,J,test
..\..\data\raw\asl_alphabet\train\H\H1070.jpg,H,test
..\..\data\raw\asl_alphabet\train\E\E712.jpg,E,test
..\..\data\raw\asl_alphabet\train\Z\Z2792.jpg,Z,test
..\..\data\raw\asl_alphabet\train\U\U672.jpg,U,test
..\..\data\raw\asl_alphabet\train\N\N201.jpg,N,test
..\..\data\raw\asl_alphabet\train\T\T851.jpg,T,test
..\..\data\raw\asl_alphabet\train\J\J1115.jpg,J,test
..\..\data\raw\asl_alphabet\train\space\space1587.jpg,space,test
..\..\data\raw\asl_alphabet\train\O\O2810.jpg,O,test
..\..\data\raw\asl_alphabet\train\E\E2222.jpg,E,test
..\..\data\raw\asl_alphabet\train\Z\Z1816.jpg,Z,test
..\..\data\raw\asl_alphabet\train\F\F2689.jpg,F,test
..\..\data\raw\asl_alphabet\train\E\E233.jpg,E,test
..\..\data\raw\asl_alphabet\train\T\T2533.jpg,T,test
..\..\data\raw\asl_alphabet\train\G\G1079.jpg,G,test
..\..\data\raw\asl_alphabet\train\N\N2819.jpg,N,test
..\..\data\raw\asl_alphabet\train\Y\Y28.jpg,Y,test
..\..\data\raw\asl_alphabet\train\del\del1663.jpg,del,test
..\..\data\raw\asl_alphabet\train\space\space1385.jpg,space,test
..\..\data\raw\asl_alphabet\train\E\E1653.jpg,E,test
..\..\data\raw\asl_alphabet\train\S\S131.jpg,S,test
..\..\data\raw\asl_alphabet\train\space\space561.jpg,space,test
..\..\data\raw\asl_alphabet\train\R\R2072.jpg,R,test
..\..\data\raw\asl_alphabet\train\B\B1896.jpg,B,test
..\..\data\raw\asl_alphabet\train\V\V2676.jpg,V,test
..\..\data\raw\asl_alphabet\train\space\space2418.jpg,space,test
..\..\data\raw\asl_alphabet\train\E\E2766.jpg,E,test
..\..\data\raw\asl_alphabet\train\V\V2070.jpg,V,test
..\..\data\raw\asl_alphabet\train\Q\Q1239.jpg,Q,test
..\..\data\raw\asl_alphabet\train\P\P35.jpg,P,test
..\..\data\raw\asl_alphabet\train\S\S1365.jpg,S,test
..\..\data\raw\asl_alphabet\train\U\U1879.jpg,U,test
..\..\data\raw\asl_alphabet\train\O\O2040.jpg,O,test
..\..\data\raw\asl_alphabet\train\Z\Z2126.jpg,Z,test
..\..\data\raw\asl_alphabet\train\N\N1357.jpg,N,test
..\..\data\raw\asl_alphabet\train\J\J345.jpg,J,test
..\..\data\raw\asl_alphabet\train\F\F1376.jpg,F,test
..\..\data\raw\asl_alphabet\train\G\G1689.jpg,G,test
..\..\data\raw\asl_alphabet\train\D\D376.jpg,D,test
..\..\data\raw\asl_alphabet\train\L\L2727.jpg,L,test
..\..\data\raw\asl_alphabet\train\Z\Z1847.jpg,Z,test
..\..\data\raw\asl_alphabet\train\C\C582.jpg,C,test
..\..\data\raw\asl_alphabet\train\M\M838.jpg,M,test
..\..\data\raw\asl_alphabet\train\M\M1392.jpg,M,test
..\..\data\raw\asl_alphabet\train\Z\Z593.jpg,Z,test
..\..\data\raw\asl_alphabet\train\Z\Z233.jpg,Z,test
..\..\data\raw\asl_alphabet\train\F\F1334.jpg,F,test
..\..\data\raw\asl_alphabet\train\E\E647.jpg,E,test
..\..\data\raw\asl_alphabet\train\H\H1711.jpg,H,test
..\..\data\raw\asl_alphabet\train\O\O394.jpg,O,test
..\..\data\raw\asl_alphabet\train\I\I1812.jpg,I,test
..\..\data\raw\asl_alphabet\train\E\E1498.jpg,E,test
..\..\data\raw\asl_alphabet\train\M\M2628.jpg,M,test
..\..\data\raw\asl_alphabet\train\M\M1419.jpg,M,test
..\..\data\raw\asl_alphabet\train\A\A2049.jpg,A,test
..\..\data\raw\asl_alphabet\train\nothing\nothing462.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\E\E1647.jpg,E,test
..\..\data\raw\asl_alphabet\train\L\L1242.jpg,L,test
..\..\data\raw\asl_alphabet\train\E\E2304.jpg,E,test
..\..\data\raw\asl_alphabet\train\Y\Y2561.jpg,Y,test
..\..\data\raw\asl_alphabet\train\M\M1809.jpg,M,test
..\..\data\raw\asl_alphabet\train\H\H2685.jpg,H,test
..\..\data\raw\asl_alphabet\train\L\L2242.jpg,L,test
..\..\data\raw\asl_alphabet\train\I\I1452.jpg,I,test
..\..\data\raw\asl_alphabet\train\U\U212.jpg,U,test
..\..\data\raw\asl_alphabet\train\B\B796.jpg,B,test
..\..\data\raw\asl_alphabet\train\L\L49.jpg,L,test
..\..\data\raw\asl_alphabet\train\N\N2002.jpg,N,test
..\..\data\raw\asl_alphabet\train\J\J214.jpg,J,test
..\..\data\raw\asl_alphabet\train\T\T1668.jpg,T,test
..\..\data\raw\asl_alphabet\train\del\del1272.jpg,del,test
..\..\data\raw\asl_alphabet\train\I\I431.jpg,I,test
..\..\data\raw\asl_alphabet\train\S\S1818.jpg,S,test
..\..\data\raw\asl_alphabet\train\G\G1331.jpg,G,test
..\..\data\raw\asl_alphabet\train\P\P1557.jpg,P,test
..\..\data\raw\asl_alphabet\train\H\H1747.jpg,H,test
..\..\data\raw\asl_alphabet\train\F\F606.jpg,F,test
..\..\data\raw\asl_alphabet\train\del\del2362.jpg,del,test
..\..\data\raw\asl_alphabet\train\X\X60.jpg,X,test
..\..\data\raw\asl_alphabet\train\E\E2987.jpg,E,test
..\..\data\raw\asl_alphabet\train\F\F2829.jpg,F,test
..\..\data\raw\asl_alphabet\train\U\U1965.jpg,U,test
..\..\data\raw\asl_alphabet\train\H\H933.jpg,H,test
..\..\data\raw\asl_alphabet\train\N\N316.jpg,N,test
..\..\data\raw\asl_alphabet\train\R\R2588.jpg,R,test
..\..\data\raw\asl_alphabet\train\F\F49.jpg,F,test
..\..\data\raw\asl_alphabet\train\F\F724.jpg,F,test
..\..\data\raw\asl_alphabet\train\B\B492.jpg,B,test
..\..\data\raw\asl_alphabet\train\space\space2587.jpg,space,test
..\..\data\raw\asl_alphabet\train\A\A2600.jpg,A,test
..\..\data\raw\asl_alphabet\train\L\L171.jpg,L,test
..\..\data\raw\asl_alphabet\train\F\F1301.jpg,F,test
..\..\data\raw\asl_alphabet\train\R\R726.jpg,R,test
..\..\data\raw\asl_alphabet\train\K\K953.jpg,K,test
..\..\data\raw\asl_alphabet\train\X\X2169.jpg,X,test
..\..\data\raw\asl_alphabet\train\K\K36.jpg,K,test
..\..\data\raw\asl_alphabet\train\F\F2307.jpg,F,test
..\..\data\raw\asl_alphabet\train\E\E670.jpg,E,test
..\..\data\raw\asl_alphabet\train\R\R2179.jpg,R,test
..\..\data\raw\asl_alphabet\train\P\P1033.jpg,P,test
..\..\data\raw\asl_alphabet\train\D\D1135.jpg,D,test
..\..\data\raw\asl_alphabet\train\K\K2998.jpg,K,test
..\..\data\raw\asl_alphabet\train\G\G2086.jpg,G,test
..\..\data\raw\asl_alphabet\train\nothing\nothing833.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\M\M568.jpg,M,test
..\..\data\raw\asl_alphabet\train\C\C405.jpg,C,test
..\..\data\raw\asl_alphabet\train\T\T323.jpg,T,test
..\..\data\raw\asl_alphabet\train\I\I991.jpg,I,test
..\..\data\raw\asl_alphabet\train\T\T476.jpg,T,test
..\..\data\raw\asl_alphabet\train\Y\Y1775.jpg,Y,test
..\..\data\raw\asl_alphabet\train\del\del828.jpg,del,test
..\..\data\raw\asl_alphabet\train\O\O2750.jpg,O,test
..\..\data\raw\asl_alphabet\train\Q\Q1456.jpg,Q,test
..\..\data\raw\asl_alphabet\train\G\G1140.jpg,G,test
..\..\data\raw\asl_alphabet\train\I\I1379.jpg,I,test
..\..\data\raw\asl_alphabet\train\H\H808.jpg,H,test
..\..\data\raw\asl_alphabet\train\K\K2940.jpg,K,test
..\..\data\raw\asl_alphabet\train\R\R1561.jpg,R,test
..\..\data\raw\asl_alphabet\train\C\C2347.jpg,C,test
..\..\data\raw\asl_alphabet\train\K\K1082.jpg,K,test
..\..\data\raw\asl_alphabet\train\G\G736.jpg,G,test
..\..\data\raw\asl_alphabet\train\S\S694.jpg,S,test
..\..\data\raw\asl_alphabet\train\T\T2515.jpg,T,test
..\..\data\raw\asl_alphabet\train\del\del1057.jpg,del,test
..\..\data\raw\asl_alphabet\train\del\del115.jpg,del,test
..\..\data\raw\asl_alphabet\train\S\S2796.jpg,S,test
..\..\data\raw\asl_alphabet\train\N\N2854.jpg,N,test
..\..\data\raw\asl_alphabet\train\F\F2294.jpg,F,test
..\..\data\raw\asl_alphabet\train\X\X1376.jpg,X,test
..\..\data\raw\asl_alphabet\train\I\I1821.jpg,I,test
..\..\data\raw\asl_alphabet\train\V\V1681.jpg,V,test
..\..\data\raw\asl_alphabet\train\U\U1342.jpg,U,test
..\..\data\raw\asl_alphabet\train\E\E815.jpg,E,test
..\..\data\raw\asl_alphabet\train\K\K595.jpg,K,test
..\..\data\raw\asl_alphabet\train\S\S1669.jpg,S,test
..\..\data\raw\asl_alphabet\train\space\space1534.jpg,space,test
..\..\data\raw\asl_alphabet\train\Y\Y716.jpg,Y,test
..\..\data\raw\asl_alphabet\train\V\V244.jpg,V,test
..\..\data\raw\asl_alphabet\train\D\D2447.jpg,D,test
..\..\data\raw\asl_alphabet\train\B\B628.jpg,B,test
..\..\data\raw\asl_alphabet\train\N\N2115.jpg,N,test
..\..\data\raw\asl_alphabet\train\J\J2160.jpg,J,test
..\..\data\raw\asl_alphabet\train\O\O374.jpg,O,test
..\..\data\raw\asl_alphabet\train\del\del886.jpg,del,test
..\..\data\raw\asl_alphabet\train\del\del1530.jpg,del,test
..\..\data\raw\asl_alphabet\train\X\X2125.jpg,X,test
..\..\data\raw\asl_alphabet\train\U\U2580.jpg,U,test
..\..\data\raw\asl_alphabet\train\K\K762.jpg,K,test
..\..\data\raw\asl_alphabet\train\P\P339.jpg,P,test
..\..\data\raw\asl_alphabet\train\H\H2888.jpg,H,test
..\..\data\raw\asl_alphabet\train\I\I1399.jpg,I,test
..\..\data\raw\asl_alphabet\train\L\L402.jpg,L,test
..\..\data\raw\asl_alphabet\train\N\N1224.jpg,N,test
..\..\data\raw\asl_alphabet\train\C\C1119.jpg,C,test
..\..\data\raw\asl_alphabet\train\N\N105.jpg,N,test
..\..\data\raw\asl_alphabet\train\U\U805.jpg,U,test
..\..\data\raw\asl_alphabet\train\H\H2691.jpg,H,test
..\..\data\raw\asl_alphabet\train\L\L2301.jpg,L,test
..\..\data\raw\asl_alphabet\train\D\D1017.jpg,D,test
..\..\data\raw\asl_alphabet\train\Y\Y885.jpg,Y,test
..\..\data\raw\asl_alphabet\train\A\A1525.jpg,A,test
..\..\data\raw\asl_alphabet\train\space\space488.jpg,space,test
..\..\data\raw\asl_alphabet\train\M\M1295.jpg,M,test
..\..\data\raw\asl_alphabet\train\X\X1844.jpg,X,test
..\..\data\raw\asl_alphabet\train\D\D863.jpg,D,test
..\..\data\raw\asl_alphabet\train\H\H1194.jpg,H,test
..\..\data\raw\asl_alphabet\train\space\space1379.jpg,space,test
..\..\data\raw\asl_alphabet\train\G\G678.jpg,G,test
..\..\data\raw\asl_alphabet\train\X\X2476.jpg,X,test
..\..\data\raw\asl_alphabet\train\del\del142.jpg,del,test
..\..\data\raw\asl_alphabet\train\N\N2164.jpg,N,test
..\..\data\raw\asl_alphabet\train\F\F2665.jpg,F,test
..\..\data\raw\asl_alphabet\train\Z\Z2635.jpg,Z,test
..\..\data\raw\asl_alphabet\train\M\M2091.jpg,M,test
..\..\data\raw\asl_alphabet\train\N\N168.jpg,N,test
..\..\data\raw\asl_alphabet\train\P\P1563.jpg,P,test
..\..\data\raw\asl_alphabet\train\X\X377.jpg,X,test
..\..\data\raw\asl_alphabet\train\del\del2605.jpg,del,test
..\..\data\raw\asl_alphabet\train\E\E2825.jpg,E,test
..\..\data\raw\asl_alphabet\train\T\T1378.jpg,T,test
..\..\data\raw\asl_alphabet\train\W\W917.jpg,W,test
..\..\data\raw\asl_alphabet\train\Z\Z1232.jpg,Z,test
..\..\data\raw\asl_alphabet\train\D\D2424.jpg,D,test
..\..\data\raw\asl_alphabet\train\Z\Z824.jpg,Z,test
..\..\data\raw\asl_alphabet\train\P\P299.jpg,P,test
..\..\data\raw\asl_alphabet\train\I\I1416.jpg,I,test
..\..\data\raw\asl_alphabet\train\space\space610.jpg,space,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2454.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\K\K1628.jpg,K,test
..\..\data\raw\asl_alphabet\train\nothing\nothing1783.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\G\G836.jpg,G,test
..\..\data\raw\asl_alphabet\train\R\R851.jpg,R,test
..\..\data\raw\asl_alphabet\train\E\E2989.jpg,E,test
..\..\data\raw\asl_alphabet\train\Z\Z1309.jpg,Z,test
..\..\data\raw\asl_alphabet\train\M\M1797.jpg,M,test
..\..\data\raw\asl_alphabet\train\N\N2675.jpg,N,test
..\..\data\raw\asl_alphabet\train\J\J2937.jpg,J,test
..\..\data\raw\asl_alphabet\train\J\J776.jpg,J,test
..\..\data\raw\asl_alphabet\train\W\W2256.jpg,W,test
..\..\data\raw\asl_alphabet\train\C\C590.jpg,C,test
..\..\data\raw\asl_alphabet\train\U\U616.jpg,U,test
..\..\data\raw\asl_alphabet\train\X\X2092.jpg,X,test
..\..\data\raw\asl_alphabet\train\B\B201.jpg,B,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2744.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\L\L2322.jpg,L,test
..\..\data\raw\asl_alphabet\train\nothing\nothing1438.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\E\E2949.jpg,E,test
..\..\data\raw\asl_alphabet\train\U\U497.jpg,U,test
..\..\data\raw\asl_alphabet\train\R\R1076.jpg,R,test
..\..\data\raw\asl_alphabet\train\S\S98.jpg,S,test
..\..\data\raw\asl_alphabet\train\C\C2502.jpg,C,test
..\..\data\raw\asl_alphabet\train\C\C1067.jpg,C,test
..\..\data\raw\asl_alphabet\train\K\K2914.jpg,K,test
..\..\data\raw\asl_alphabet\train\C\C1830.jpg,C,test
..\..\data\raw\asl_alphabet\train\B\B1625.jpg,B,test
..\..\data\raw\asl_alphabet\train\A\A1261.jpg,A,test
..\..\data\raw\asl_alphabet\train\V\V2969.jpg,V,test
..\..\data\raw\asl_alphabet\train\X\X505.jpg,X,test
..\..\data\raw\asl_alphabet\train\Y\Y2114.jpg,Y,test
..\..\data\raw\asl_alphabet\train\C\C2049.jpg,C,test
..\..\data\raw\asl_alphabet\train\B\B2701.jpg,B,test
..\..\data\raw\asl_alphabet\train\I\I2208.jpg,I,test
..\..\data\raw\asl_alphabet\train\C\C225.jpg,C,test
..\..\data\raw\asl_alphabet\train\Z\Z22.jpg,Z,test
