ruta,clase,split
..\..\data\raw\asl_alphabet\train\T\T521.jpg,T,val
..\..\data\raw\asl_alphabet\train\W\W1198.jpg,W,val
..\..\data\raw\asl_alphabet\train\S\S632.jpg,S,val
..\..\data\raw\asl_alphabet\train\E\E2322.jpg,E,val
..\..\data\raw\asl_alphabet\train\H\H1415.jpg,H,val
..\..\data\raw\asl_alphabet\train\D\D1408.jpg,D,val
..\..\data\raw\asl_alphabet\train\N\N392.jpg,N,val
..\..\data\raw\asl_alphabet\train\I\I1323.jpg,I,val
..\..\data\raw\asl_alphabet\train\U\U2236.jpg,U,val
..\..\data\raw\asl_alphabet\train\F\F985.jpg,F,val
..\..\data\raw\asl_alphabet\train\C\C2764.jpg,C,val
..\..\data\raw\asl_alphabet\train\A\A2375.jpg,A,val
..\..\data\raw\asl_alphabet\train\U\U217.jpg,U,val
..\..\data\raw\asl_alphabet\train\F\F1316.jpg,F,val
..\..\data\raw\asl_alphabet\train\V\V2533.jpg,V,val
..\..\data\raw\asl_alphabet\train\X\X1655.jpg,X,val
..\..\data\raw\asl_alphabet\train\J\J2559.jpg,J,val
..\..\data\raw\asl_alphabet\train\N\N2118.jpg,N,val
..\..\data\raw\asl_alphabet\train\nothing\nothing205.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\C\C2463.jpg,C,val
..\..\data\raw\asl_alphabet\train\del\del887.jpg,del,val
..\..\data\raw\asl_alphabet\train\A\A1284.jpg,A,val
..\..\data\raw\asl_alphabet\train\L\L2309.jpg,L,val
..\..\data\raw\asl_alphabet\train\H\H1699.jpg,H,val
..\..\data\raw\asl_alphabet\train\N\N2043.jpg,N,val
..\..\data\raw\asl_alphabet\train\Z\Z2085.jpg,Z,val
..\..\data\raw\asl_alphabet\train\O\O1735.jpg,O,val
..\..\data\raw\asl_alphabet\train\Z\Z504.jpg,Z,val
..\..\data\raw\asl_alphabet\train\H\H1764.jpg,H,val
..\..\data\raw\asl_alphabet\train\X\X10.jpg,X,val
..\..\data\raw\asl_alphabet\train\space\space547.jpg,space,val
..\..\data\raw\asl_alphabet\train\L\L2520.jpg,L,val
..\..\data\raw\asl_alphabet\train\D\D2897.jpg,D,val
..\..\data\raw\asl_alphabet\train\P\P374.jpg,P,val
..\..\data\raw\asl_alphabet\train\B\B933.jpg,B,val
..\..\data\raw\asl_alphabet\train\R\R1705.jpg,R,val
..\..\data\raw\asl_alphabet\train\O\O485.jpg,O,val
..\..\data\raw\asl_alphabet\train\M\M1088.jpg,M,val
..\..\data\raw\asl_alphabet\train\Q\Q45.jpg,Q,val
..\..\data\raw\asl_alphabet\train\space\space1149.jpg,space,val
..\..\data\raw\asl_alphabet\train\E\E2401.jpg,E,val
..\..\data\raw\asl_alphabet\train\G\G656.jpg,G,val
..\..\data\raw\asl_alphabet\train\E\E1489.jpg,E,val
..\..\data\raw\asl_alphabet\train\Y\Y1107.jpg,Y,val
..\..\data\raw\asl_alphabet\train\I\I2513.jpg,I,val
..\..\data\raw\asl_alphabet\train\O\O913.jpg,O,val
..\..\data\raw\asl_alphabet\train\nothing\nothing1230.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\U\U331.jpg,U,val
..\..\data\raw\asl_alphabet\train\B\B1190.jpg,B,val
..\..\data\raw\asl_alphabet\train\A\A2724.jpg,A,val
..\..\data\raw\asl_alphabet\train\B\B700.jpg,B,val
..\..\data\raw\asl_alphabet\train\Z\Z708.jpg,Z,val
..\..\data\raw\asl_alphabet\train\Z\Z828.jpg,Z,val
..\..\data\raw\asl_alphabet\train\A\A1731.jpg,A,val
..\..\data\raw\asl_alphabet\train\del\del2397.jpg,del,val
..\..\data\raw\asl_alphabet\train\del\del659.jpg,del,val
..\..\data\raw\asl_alphabet\train\V\V592.jpg,V,val
..\..\data\raw\asl_alphabet\train\B\B2547.jpg,B,val
..\..\data\raw\asl_alphabet\train\K\K1078.jpg,K,val
..\..\data\raw\asl_alphabet\train\R\R2417.jpg,R,val
..\..\data\raw\asl_alphabet\train\A\A1085.jpg,A,val
..\..\data\raw\asl_alphabet\train\H\H685.jpg,H,val
..\..\data\raw\asl_alphabet\train\P\P1491.jpg,P,val
..\..\data\raw\asl_alphabet\train\N\N645.jpg,N,val
..\..\data\raw\asl_alphabet\train\R\R1063.jpg,R,val
..\..\data\raw\asl_alphabet\train\Y\Y2929.jpg,Y,val
..\..\data\raw\asl_alphabet\train\E\E338.jpg,E,val
..\..\data\raw\asl_alphabet\train\H\H1760.jpg,H,val
..\..\data\raw\asl_alphabet\train\O\O517.jpg,O,val
..\..\data\raw\asl_alphabet\train\I\I2739.jpg,I,val
..\..\data\raw\asl_alphabet\train\D\D968.jpg,D,val
..\..\data\raw\asl_alphabet\train\H\H1508.jpg,H,val
..\..\data\raw\asl_alphabet\train\K\K2818.jpg,K,val
..\..\data\raw\asl_alphabet\train\G\G466.jpg,G,val
..\..\data\raw\asl_alphabet\train\X\X1720.jpg,X,val
..\..\data\raw\asl_alphabet\train\F\F1954.jpg,F,val
..\..\data\raw\asl_alphabet\train\B\B978.jpg,B,val
..\..\data\raw\asl_alphabet\train\G\G2386.jpg,G,val
..\..\data\raw\asl_alphabet\train\L\L602.jpg,L,val
..\..\data\raw\asl_alphabet\train\B\B921.jpg,B,val
..\..\data\raw\asl_alphabet\train\H\H753.jpg,H,val
..\..\data\raw\asl_alphabet\train\nothing\nothing1928.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\Y\Y829.jpg,Y,val
..\..\data\raw\asl_alphabet\train\R\R2184.jpg,R,val
..\..\data\raw\asl_alphabet\train\space\space1683.jpg,space,val
..\..\data\raw\asl_alphabet\train\R\R174.jpg,R,val
..\..\data\raw\asl_alphabet\train\D\D2890.jpg,D,val
..\..\data\raw\asl_alphabet\train\Q\Q1524.jpg,Q,val
..\..\data\raw\asl_alphabet\train\F\F2532.jpg,F,val
..\..\data\raw\asl_alphabet\train\Q\Q1407.jpg,Q,val
..\..\data\raw\asl_alphabet\train\L\L2622.jpg,L,val
..\..\data\raw\asl_alphabet\train\J\J1052.jpg,J,val
..\..\data\raw\asl_alphabet\train\F\F1105.jpg,F,val
..\..\data\raw\asl_alphabet\train\G\G2633.jpg,G,val
..\..\data\raw\asl_alphabet\train\Z\Z937.jpg,Z,val
..\..\data\raw\asl_alphabet\train\A\A490.jpg,A,val
..\..\data\raw\asl_alphabet\train\F\F362.jpg,F,val
..\..\data\raw\asl_alphabet\train\V\V2587.jpg,V,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2680.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\L\L2979.jpg,L,val
..\..\data\raw\asl_alphabet\train\U\U1181.jpg,U,val
..\..\data\raw\asl_alphabet\train\S\S1363.jpg,S,val
..\..\data\raw\asl_alphabet\train\Q\Q722.jpg,Q,val
..\..\data\raw\asl_alphabet\train\W\W1415.jpg,W,val
..\..\data\raw\asl_alphabet\train\Q\Q1920.jpg,Q,val
..\..\data\raw\asl_alphabet\train\B\B3.jpg,B,val
..\..\data\raw\asl_alphabet\train\X\X838.jpg,X,val
..\..\data\raw\asl_alphabet\train\M\M1598.jpg,M,val
..\..\data\raw\asl_alphabet\train\O\O1575.jpg,O,val
..\..\data\raw\asl_alphabet\train\R\R2582.jpg,R,val
..\..\data\raw\asl_alphabet\train\I\I2778.jpg,I,val
..\..\data\raw\asl_alphabet\train\W\W2647.jpg,W,val
..\..\data\raw\asl_alphabet\train\L\L1636.jpg,L,val
..\..\data\raw\asl_alphabet\train\M\M1050.jpg,M,val
..\..\data\raw\asl_alphabet\train\M\M2322.jpg,M,val
..\..\data\raw\asl_alphabet\train\P\P1712.jpg,P,val
..\..\data\raw\asl_alphabet\train\F\F1786.jpg,F,val
..\..\data\raw\asl_alphabet\train\space\space2298.jpg,space,val
..\..\data\raw\asl_alphabet\train\W\W2061.jpg,W,val
..\..\data\raw\asl_alphabet\train\Q\Q1190.jpg,Q,val
..\..\data\raw\asl_alphabet\train\W\W142.jpg,W,val
..\..\data\raw\asl_alphabet\train\nothing\nothing326.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\H\H368.jpg,H,val
..\..\data\raw\asl_alphabet\train\Y\Y2433.jpg,Y,val
..\..\data\raw\asl_alphabet\train\D\D2095.jpg,D,val
..\..\data\raw\asl_alphabet\train\P\P2121.jpg,P,val
..\..\data\raw\asl_alphabet\train\L\L1738.jpg,L,val
..\..\data\raw\asl_alphabet\train\A\A979.jpg,A,val
..\..\data\raw\asl_alphabet\train\Y\Y235.jpg,Y,val
..\..\data\raw\asl_alphabet\train\Z\Z2207.jpg,Z,val
..\..\data\raw\asl_alphabet\train\J\J2250.jpg,J,val
..\..\data\raw\asl_alphabet\train\O\O1774.jpg,O,val
..\..\data\raw\asl_alphabet\train\I\I1019.jpg,I,val
..\..\data\raw\asl_alphabet\train\O\O2105.jpg,O,val
..\..\data\raw\asl_alphabet\train\W\W1662.jpg,W,val
..\..\data\raw\asl_alphabet\train\U\U2148.jpg,U,val
..\..\data\raw\asl_alphabet\train\D\D2284.jpg,D,val
..\..\data\raw\asl_alphabet\train\V\V2299.jpg,V,val
..\..\data\raw\asl_alphabet\train\D\D2869.jpg,D,val
..\..\data\raw\asl_alphabet\train\K\K2120.jpg,K,val
..\..\data\raw\asl_alphabet\train\Y\Y1941.jpg,Y,val
..\..\data\raw\asl_alphabet\train\R\R1368.jpg,R,val
..\..\data\raw\asl_alphabet\train\I\I266.jpg,I,val
..\..\data\raw\asl_alphabet\train\Y\Y733.jpg,Y,val
..\..\data\raw\asl_alphabet\train\R\R1915.jpg,R,val
..\..\data\raw\asl_alphabet\train\S\S1281.jpg,S,val
..\..\data\raw\asl_alphabet\train\L\L1596.jpg,L,val
..\..\data\raw\asl_alphabet\train\H\H2534.jpg,H,val
..\..\data\raw\asl_alphabet\train\S\S1677.jpg,S,val
..\..\data\raw\asl_alphabet\train\F\F1821.jpg,F,val
..\..\data\raw\asl_alphabet\train\P\P1284.jpg,P,val
..\..\data\raw\asl_alphabet\train\space\space1815.jpg,space,val
..\..\data\raw\asl_alphabet\train\M\M2704.jpg,M,val
..\..\data\raw\asl_alphabet\train\nothing\nothing1413.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\B\B1779.jpg,B,val
..\..\data\raw\asl_alphabet\train\space\space700.jpg,space,val
..\..\data\raw\asl_alphabet\train\A\A2861.jpg,A,val
..\..\data\raw\asl_alphabet\train\B\B1043.jpg,B,val
..\..\data\raw\asl_alphabet\train\A\A2976.jpg,A,val
..\..\data\raw\asl_alphabet\train\L\L1871.jpg,L,val
..\..\data\raw\asl_alphabet\train\J\J2417.jpg,J,val
..\..\data\raw\asl_alphabet\train\P\P2231.jpg,P,val
..\..\data\raw\asl_alphabet\train\E\E776.jpg,E,val
..\..\data\raw\asl_alphabet\train\M\M1649.jpg,M,val
..\..\data\raw\asl_alphabet\train\G\G100.jpg,G,val
..\..\data\raw\asl_alphabet\train\R\R583.jpg,R,val
..\..\data\raw\asl_alphabet\train\R\R2623.jpg,R,val
..\..\data\raw\asl_alphabet\train\P\P295.jpg,P,val
..\..\data\raw\asl_alphabet\train\N\N2897.jpg,N,val
..\..\data\raw\asl_alphabet\train\T\T546.jpg,T,val
..\..\data\raw\asl_alphabet\train\nothing\nothing426.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\V\V2085.jpg,V,val
..\..\data\raw\asl_alphabet\train\I\I2846.jpg,I,val
..\..\data\raw\asl_alphabet\train\J\J2445.jpg,J,val
..\..\data\raw\asl_alphabet\train\K\K493.jpg,K,val
..\..\data\raw\asl_alphabet\train\G\G1125.jpg,G,val
..\..\data\raw\asl_alphabet\train\N\N202.jpg,N,val
..\..\data\raw\asl_alphabet\train\B\B670.jpg,B,val
..\..\data\raw\asl_alphabet\train\I\I1137.jpg,I,val
..\..\data\raw\asl_alphabet\train\P\P2678.jpg,P,val
..\..\data\raw\asl_alphabet\train\O\O11.jpg,O,val
..\..\data\raw\asl_alphabet\train\N\N2915.jpg,N,val
..\..\data\raw\asl_alphabet\train\R\R1124.jpg,R,val
..\..\data\raw\asl_alphabet\train\T\T1050.jpg,T,val
..\..\data\raw\asl_alphabet\train\nothing\nothing681.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\F\F1168.jpg,F,val
..\..\data\raw\asl_alphabet\train\K\K588.jpg,K,val
..\..\data\raw\asl_alphabet\train\nothing\nothing1338.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\Y\Y536.jpg,Y,val
..\..\data\raw\asl_alphabet\train\C\C1783.jpg,C,val
..\..\data\raw\asl_alphabet\train\I\I2580.jpg,I,val
..\..\data\raw\asl_alphabet\train\I\I2952.jpg,I,val
..\..\data\raw\asl_alphabet\train\space\space1043.jpg,space,val
..\..\data\raw\asl_alphabet\train\X\X603.jpg,X,val
..\..\data\raw\asl_alphabet\train\E\E2382.jpg,E,val
..\..\data\raw\asl_alphabet\train\A\A1901.jpg,A,val
..\..\data\raw\asl_alphabet\train\W\W2320.jpg,W,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2652.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\J\J245.jpg,J,val
..\..\data\raw\asl_alphabet\train\K\K2522.jpg,K,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2683.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\S\S2066.jpg,S,val
..\..\data\raw\asl_alphabet\train\A\A453.jpg,A,val
..\..\data\raw\asl_alphabet\train\Z\Z2133.jpg,Z,val
..\..\data\raw\asl_alphabet\train\Z\Z68.jpg,Z,val
..\..\data\raw\asl_alphabet\train\A\A1705.jpg,A,val
..\..\data\raw\asl_alphabet\train\O\O2565.jpg,O,val
..\..\data\raw\asl_alphabet\train\V\V996.jpg,V,val
..\..\data\raw\asl_alphabet\train\N\N2280.jpg,N,val
..\..\data\raw\asl_alphabet\train\O\O637.jpg,O,val
..\..\data\raw\asl_alphabet\train\Y\Y2406.jpg,Y,val
..\..\data\raw\asl_alphabet\train\D\D2221.jpg,D,val
..\..\data\raw\asl_alphabet\train\E\E1799.jpg,E,val
..\..\data\raw\asl_alphabet\train\space\space197.jpg,space,val
..\..\data\raw\asl_alphabet\train\R\R2359.jpg,R,val
..\..\data\raw\asl_alphabet\train\T\T738.jpg,T,val
..\..\data\raw\asl_alphabet\train\L\L771.jpg,L,val
..\..\data\raw\asl_alphabet\train\del\del474.jpg,del,val
..\..\data\raw\asl_alphabet\train\E\E2548.jpg,E,val
..\..\data\raw\asl_alphabet\train\F\F849.jpg,F,val
..\..\data\raw\asl_alphabet\train\G\G2457.jpg,G,val
..\..\data\raw\asl_alphabet\train\P\P2704.jpg,P,val
..\..\data\raw\asl_alphabet\train\I\I383.jpg,I,val
..\..\data\raw\asl_alphabet\train\del\del2380.jpg,del,val
..\..\data\raw\asl_alphabet\train\P\P219.jpg,P,val
..\..\data\raw\asl_alphabet\train\X\X1915.jpg,X,val
..\..\data\raw\asl_alphabet\train\K\K689.jpg,K,val
..\..\data\raw\asl_alphabet\train\A\A1480.jpg,A,val
..\..\data\raw\asl_alphabet\train\L\L2369.jpg,L,val
..\..\data\raw\asl_alphabet\train\space\space263.jpg,space,val
..\..\data\raw\asl_alphabet\train\U\U2668.jpg,U,val
..\..\data\raw\asl_alphabet\train\C\C2900.jpg,C,val
..\..\data\raw\asl_alphabet\train\A\A2222.jpg,A,val
..\..\data\raw\asl_alphabet\train\O\O150.jpg,O,val
..\..\data\raw\asl_alphabet\train\L\L1953.jpg,L,val
..\..\data\raw\asl_alphabet\train\F\F2531.jpg,F,val
..\..\data\raw\asl_alphabet\train\P\P1468.jpg,P,val
..\..\data\raw\asl_alphabet\train\T\T2807.jpg,T,val
..\..\data\raw\asl_alphabet\train\J\J1810.jpg,J,val
..\..\data\raw\asl_alphabet\train\H\H2970.jpg,H,val
..\..\data\raw\asl_alphabet\train\G\G340.jpg,G,val
..\..\data\raw\asl_alphabet\train\A\A1027.jpg,A,val
..\..\data\raw\asl_alphabet\train\J\J1388.jpg,J,val
..\..\data\raw\asl_alphabet\train\V\V2490.jpg,V,val
..\..\data\raw\asl_alphabet\train\Y\Y1288.jpg,Y,val
..\..\data\raw\asl_alphabet\train\T\T2933.jpg,T,val
..\..\data\raw\asl_alphabet\train\W\W1749.jpg,W,val
..\..\data\raw\asl_alphabet\train\G\G2036.jpg,G,val
..\..\data\raw\asl_alphabet\train\A\A506.jpg,A,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2231.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\P\P1514.jpg,P,val
..\..\data\raw\asl_alphabet\train\nothing\nothing522.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\Q\Q2621.jpg,Q,val
..\..\data\raw\asl_alphabet\train\C\C1793.jpg,C,val
..\..\data\raw\asl_alphabet\train\I\I1186.jpg,I,val
..\..\data\raw\asl_alphabet\train\S\S1193.jpg,S,val
..\..\data\raw\asl_alphabet\train\T\T2940.jpg,T,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2258.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\O\O2602.jpg,O,val
..\..\data\raw\asl_alphabet\train\X\X1994.jpg,X,val
..\..\data\raw\asl_alphabet\train\F\F2062.jpg,F,val
..\..\data\raw\asl_alphabet\train\S\S1992.jpg,S,val
..\..\data\raw\asl_alphabet\train\E\E2917.jpg,E,val
..\..\data\raw\asl_alphabet\train\M\M1553.jpg,M,val
..\..\data\raw\asl_alphabet\train\H\H243.jpg,H,val
..\..\data\raw\asl_alphabet\train\Y\Y1233.jpg,Y,val
..\..\data\raw\asl_alphabet\train\V\V588.jpg,V,val
..\..\data\raw\asl_alphabet\train\A\A1789.jpg,A,val
..\..\data\raw\asl_alphabet\train\D\D1794.jpg,D,val
..\..\data\raw\asl_alphabet\train\T\T2842.jpg,T,val
..\..\data\raw\asl_alphabet\train\E\E1485.jpg,E,val
..\..\data\raw\asl_alphabet\train\G\G2095.jpg,G,val
..\..\data\raw\asl_alphabet\train\V\V1959.jpg,V,val
..\..\data\raw\asl_alphabet\train\G\G1764.jpg,G,val
..\..\data\raw\asl_alphabet\train\Z\Z2745.jpg,Z,val
..\..\data\raw\asl_alphabet\train\P\P2653.jpg,P,val
..\..\data\raw\asl_alphabet\train\Z\Z2853.jpg,Z,val
..\..\data\raw\asl_alphabet\train\W\W159.jpg,W,val
..\..\data\raw\asl_alphabet\train\B\B832.jpg,B,val
..\..\data\raw\asl_alphabet\train\P\P467.jpg,P,val
..\..\data\raw\asl_alphabet\train\C\C2362.jpg,C,val
..\..\data\raw\asl_alphabet\train\Z\Z1462.jpg,Z,val
..\..\data\raw\asl_alphabet\train\U\U626.jpg,U,val
..\..\data\raw\asl_alphabet\train\R\R2539.jpg,R,val
..\..\data\raw\asl_alphabet\train\T\T1476.jpg,T,val
..\..\data\raw\asl_alphabet\train\nothing\nothing1354.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\Q\Q1804.jpg,Q,val
..\..\data\raw\asl_alphabet\train\W\W2279.jpg,W,val
..\..\data\raw\asl_alphabet\train\O\O518.jpg,O,val
..\..\data\raw\asl_alphabet\train\K\K2169.jpg,K,val
..\..\data\raw\asl_alphabet\train\O\O2531.jpg,O,val
..\..\data\raw\asl_alphabet\train\J\J911.jpg,J,val
..\..\data\raw\asl_alphabet\train\K\K2683.jpg,K,val
..\..\data\raw\asl_alphabet\train\K\K573.jpg,K,val
..\..\data\raw\asl_alphabet\train\D\D1912.jpg,D,val
..\..\data\raw\asl_alphabet\train\N\N2279.jpg,N,val
..\..\data\raw\asl_alphabet\train\U\U1758.jpg,U,val
..\..\data\raw\asl_alphabet\train\H\H1366.jpg,H,val
..\..\data\raw\asl_alphabet\train\D\D414.jpg,D,val
..\..\data\raw\asl_alphabet\train\D\D1499.jpg,D,val
..\..\data\raw\asl_alphabet\train\U\U806.jpg,U,val
..\..\data\raw\asl_alphabet\train\J\J2774.jpg,J,val
..\..\data\raw\asl_alphabet\train\B\B1958.jpg,B,val
..\..\data\raw\asl_alphabet\train\Q\Q1314.jpg,Q,val
..\..\data\raw\asl_alphabet\train\I\I1934.jpg,I,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2320.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\Y\Y1658.jpg,Y,val
..\..\data\raw\asl_alphabet\train\Q\Q1445.jpg,Q,val
..\..\data\raw\asl_alphabet\train\Z\Z2630.jpg,Z,val
..\..\data\raw\asl_alphabet\train\G\G2990.jpg,G,val
..\..\data\raw\asl_alphabet\train\K\K997.jpg,K,val
..\..\data\raw\asl_alphabet\train\D\D2716.jpg,D,val
..\..\data\raw\asl_alphabet\train\V\V1123.jpg,V,val
..\..\data\raw\asl_alphabet\train\I\I2070.jpg,I,val
..\..\data\raw\asl_alphabet\train\J\J1362.jpg,J,val
..\..\data\raw\asl_alphabet\train\Q\Q1174.jpg,Q,val
..\..\data\raw\asl_alphabet\train\S\S1432.jpg,S,val
..\..\data\raw\asl_alphabet\train\del\del1969.jpg,del,val
..\..\data\raw\asl_alphabet\train\R\R2607.jpg,R,val
..\..\data\raw\asl_alphabet\train\C\C600.jpg,C,val
..\..\data\raw\asl_alphabet\train\S\S2476.jpg,S,val
..\..\data\raw\asl_alphabet\train\M\M2651.jpg,M,val
..\..\data\raw\asl_alphabet\train\T\T2541.jpg,T,val
..\..\data\raw\asl_alphabet\train\L\L2568.jpg,L,val
..\..\data\raw\asl_alphabet\train\R\R1870.jpg,R,val
..\..\data\raw\asl_alphabet\train\K\K850.jpg,K,val
..\..\data\raw\asl_alphabet\train\P\P1857.jpg,P,val
..\..\data\raw\asl_alphabet\train\M\M2540.jpg,M,val
..\..\data\raw\asl_alphabet\train\T\T1044.jpg,T,val
..\..\data\raw\asl_alphabet\train\P\P663.jpg,P,val
..\..\data\raw\asl_alphabet\train\X\X2218.jpg,X,val
..\..\data\raw\asl_alphabet\train\Q\Q1142.jpg,Q,val
..\..\data\raw\asl_alphabet\train\D\D355.jpg,D,val
..\..\data\raw\asl_alphabet\train\U\U1931.jpg,U,val
..\..\data\raw\asl_alphabet\train\Y\Y2.jpg,Y,val
..\..\data\raw\asl_alphabet\train\G\G1912.jpg,G,val
..\..\data\raw\asl_alphabet\train\F\F1001.jpg,F,val
..\..\data\raw\asl_alphabet\train\A\A1115.jpg,A,val
..\..\data\raw\asl_alphabet\train\L\L2634.jpg,L,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2602.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\R\R2973.jpg,R,val
..\..\data\raw\asl_alphabet\train\H\H2854.jpg,H,val
..\..\data\raw\asl_alphabet\train\O\O2196.jpg,O,val
..\..\data\raw\asl_alphabet\train\J\J18.jpg,J,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2385.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\Q\Q2393.jpg,Q,val
..\..\data\raw\asl_alphabet\train\M\M2807.jpg,M,val
..\..\data\raw\asl_alphabet\train\A\A1440.jpg,A,val
..\..\data\raw\asl_alphabet\train\K\K632.jpg,K,val
..\..\data\raw\asl_alphabet\train\space\space357.jpg,space,val
..\..\data\raw\asl_alphabet\train\A\A192.jpg,A,val
..\..\data\raw\asl_alphabet\train\V\V1712.jpg,V,val
..\..\data\raw\asl_alphabet\train\Z\Z2935.jpg,Z,val
..\..\data\raw\asl_alphabet\train\P\P109.jpg,P,val
..\..\data\raw\asl_alphabet\train\R\R2964.jpg,R,val
..\..\data\raw\asl_alphabet\train\Y\Y391.jpg,Y,val
..\..\data\raw\asl_alphabet\train\H\H1625.jpg,H,val
..\..\data\raw\asl_alphabet\train\Z\Z2571.jpg,Z,val
..\..\data\raw\asl_alphabet\train\G\G1587.jpg,G,val
..\..\data\raw\asl_alphabet\train\O\O940.jpg,O,val
..\..\data\raw\asl_alphabet\train\G\G2800.jpg,G,val
..\..\data\raw\asl_alphabet\train\L\L1090.jpg,L,val
..\..\data\raw\asl_alphabet\train\N\N442.jpg,N,val
..\..\data\raw\asl_alphabet\train\R\R2556.jpg,R,val
..\..\data\raw\asl_alphabet\train\I\I2908.jpg,I,val
..\..\data\raw\asl_alphabet\train\E\E2739.jpg,E,val
..\..\data\raw\asl_alphabet\train\H\H2541.jpg,H,val
..\..\data\raw\asl_alphabet\train\C\C1154.jpg,C,val
..\..\data\raw\asl_alphabet\train\space\space110.jpg,space,val
..\..\data\raw\asl_alphabet\train\H\H2686.jpg,H,val
..\..\data\raw\asl_alphabet\train\T\T2731.jpg,T,val
..\..\data\raw\asl_alphabet\train\A\A849.jpg,A,val
..\..\data\raw\asl_alphabet\train\L\L1138.jpg,L,val
..\..\data\raw\asl_alphabet\train\B\B2820.jpg,B,val
..\..\data\raw\asl_alphabet\train\P\P2664.jpg,P,val
..\..\data\raw\asl_alphabet\train\M\M1450.jpg,M,val
..\..\data\raw\asl_alphabet\train\L\L1381.jpg,L,val
..\..\data\raw\asl_alphabet\train\X\X2203.jpg,X,val
..\..\data\raw\asl_alphabet\train\F\F2185.jpg,F,val
..\..\data\raw\asl_alphabet\train\K\K744.jpg,K,val
..\..\data\raw\asl_alphabet\train\Y\Y1262.jpg,Y,val
..\..\data\raw\asl_alphabet\train\G\G407.jpg,G,val
..\..\data\raw\asl_alphabet\train\R\R81.jpg,R,val
..\..\data\raw\asl_alphabet\train\T\T1508.jpg,T,val
..\..\data\raw\asl_alphabet\train\G\G2074.jpg,G,val
..\..\data\raw\asl_alphabet\train\R\R532.jpg,R,val
..\..\data\raw\asl_alphabet\train\Q\Q12.jpg,Q,val
..\..\data\raw\asl_alphabet\train\G\G829.jpg,G,val
..\..\data\raw\asl_alphabet\train\O\O335.jpg,O,val
..\..\data\raw\asl_alphabet\train\H\H1722.jpg,H,val
..\..\data\raw\asl_alphabet\train\G\G1625.jpg,G,val
..\..\data\raw\asl_alphabet\train\E\E1252.jpg,E,val
..\..\data\raw\asl_alphabet\train\F\F29.jpg,F,val
..\..\data\raw\asl_alphabet\train\X\X2924.jpg,X,val
..\..\data\raw\asl_alphabet\train\K\K114.jpg,K,val
..\..\data\raw\asl_alphabet\train\M\M1908.jpg,M,val
..\..\data\raw\asl_alphabet\train\Z\Z26.jpg,Z,val
..\..\data\raw\asl_alphabet\train\B\B1989.jpg,B,val
..\..\data\raw\asl_alphabet\train\K\K2122.jpg,K,val
..\..\data\raw\asl_alphabet\train\E\E2041.jpg,E,val
..\..\data\raw\asl_alphabet\train\G\G480.jpg,G,val
..\..\data\raw\asl_alphabet\train\D\D683.jpg,D,val
..\..\data\raw\asl_alphabet\train\A\A2883.jpg,A,val
..\..\data\raw\asl_alphabet\train\E\E2653.jpg,E,val
..\..\data\raw\asl_alphabet\train\J\J2995.jpg,J,val
..\..\data\raw\asl_alphabet\train\Y\Y518.jpg,Y,val
..\..\data\raw\asl_alphabet\train\Y\Y2565.jpg,Y,val
..\..\data\raw\asl_alphabet\train\D\D1543.jpg,D,val
..\..\data\raw\asl_alphabet\train\R\R897.jpg,R,val
..\..\data\raw\asl_alphabet\train\space\space389.jpg,space,val
..\..\data\raw\asl_alphabet\train\A\A341.jpg,A,val
..\..\data\raw\asl_alphabet\train\E\E2982.jpg,E,val
..\..\data\raw\asl_alphabet\train\F\F2678.jpg,F,val
..\..\data\raw\asl_alphabet\train\space\space578.jpg,space,val
..\..\data\raw\asl_alphabet\train\X\X961.jpg,X,val
..\..\data\raw\asl_alphabet\train\K\K908.jpg,K,val
..\..\data\raw\asl_alphabet\train\Y\Y2770.jpg,Y,val
..\..\data\raw\asl_alphabet\train\space\space1509.jpg,space,val
..\..\data\raw\asl_alphabet\train\C\C1458.jpg,C,val
..\..\data\raw\asl_alphabet\train\Y\Y396.jpg,Y,val
